scenario,replicate,method,gt_has_12h,gt_has_harmonic,gt_class,p_value,has_12h,classification,confidence,wall_time_ms
1,0,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,13.322816230356693
2,0,CHORD,True,False,independent_ultradian,2.1649348980190553e-15,True,independent_ultradian,0.913474694095286,101.15041024982929
3,0,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.5545997223493823,3479.0010768920183
4,0,CHORD,False,True,harmonic,0.001674085217279797,True,harmonic,-0.6392750670669836,3522.666015662253
5,0,CHORD,False,True,harmonic,0.016936031606940072,True,harmonic,-0.9866142981514303,3467.5122555345297
6,0,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,likely_independent_ultradian,0.35835739835078595,92.34912134706974
7,0,CHORD,True,False,independent_ultradian,2.1826984664130578e-13,True,likely_independent_ultradian,0.39983334745035026,3637.362173758447
8,0,CHORD,True,False,independent_ultradian,1.140380971587085e-05,True,independent_ultradian,0.7828403312007647,3554.9165485426784
9,0,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,12.187369167804718
10,0,CHORD,False,False,non_rhythmic,0.49614922420296803,False,non_rhythmic,0.0,11.138671077787876
11,0,CHORD,True,False,independent_ultradian,0.12912623047568667,False,non_rhythmic,0.0,11.432375758886337
12,0,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.39313546929352094,91.56541898846626
13,0,CHORD,False,True,harmonic,5.106483278782825e-05,True,harmonic,-0.9863137401740475,3483.8884454220533
14,0,CHORD,False,True,harmonic,9.159617508913698e-12,True,ambiguous,0.12435300177159621,3453.6943435668945
15,0,CHORD,False,True,harmonic,0.008135159708938355,True,harmonic,-0.9782661758488129,3494.6588464081287
1,1,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.90290693193674
2,1,CHORD,True,False,independent_ultradian,1.326716514427062e-13,True,independent_ultradian,0.9802202335425796,102.92132198810577
3,1,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.5545997223493823,87.09821477532387
4,1,CHORD,False,True,harmonic,3.8432163795620866e-05,True,harmonic,-0.6502399377935094,3475.3197701647878
5,1,CHORD,False,True,harmonic,0.0574002974797177,False,circadian_only,0.0,11.440588161349297
6,1,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9578369732034999,88.276750408113
7,1,CHORD,True,False,independent_ultradian,1.637578961322106e-14,True,independent_ultradian,0.8419491039704734,3634.190686047077
8,1,CHORD,True,False,independent_ultradian,3.125653285140917e-06,True,independent_ultradian,0.975140483287644,3644.254144281149
9,1,CHORD,False,False,non_rhythmic,0.21819432278066708,False,non_rhythmic,0.0,11.716574430465698
